0x00	0x0000
0x8139C833	0x3271
0x8139C834	0x3272
0x8139C835	0x3273
0x8139C836	0x3274
0x8139C837	0x3275
0x8139C838	0x3276
0x8139C839	0x3277
0x8139C930	0x3278
0x8139C931	0x3279
0x8139C932	0x327A
0x8139C933	0x327B
0x8139C937	0x327F
0x8139C938	0x3280
0x8139C939	0x3281
0x8139CA30	0x3282
0x8139CA31	0x3283
0x8139CA32	0x3284
0x8139CA33	0x3285
0x8139CA34	0x3286
0x8139CA35	0x3287
0x8139CA36	0x3288
0x8139CA37	0x3289
0x8139CA38	0x328A
0x8139CA39	0x328B
0x8139CB30	0x328C
0x8139CB31	0x328D
0x8139CB32	0x328E
0x8139CB33	0x328F
0x8139CB34	0x3290
0x8139CB35	0x3291
0x8139CB36	0x3292
0x8139CB37	0x3293
0x8139CB38	0x3294
0x8139CB39	0x3295
0x8139CC30	0x3296
0x8139CC31	0x3297
0x8139CC32	0x3298
0x8139CC33	0x3299
0x8139CC34	0x329A
0x8139CC35	0x329B
0x8139CC36	0x329C
0x8139CC37	0x329D
0x8139CC38	0x329E
0x8139CC39	0x329F
0x8139CD30	0x32A0
0x8139CD31	0x32A1
0x8139CD32	0x32A2
0x8139CD33	0x32A4
0x8139CD34	0x32A5
0x8139CD35	0x32A6
0x8139CD36	0x32A7
0x8139CD37	0x32A8
0x8139CD38	0x32A9
0x8139CD39	0x32AA
0x8139CE30	0x32AB
0x8139CE31	0x32AC
0x8139CE32	0x32AD
0x8139CE33	0x32AE
0x8139CE34	0x32AF
0x8139CE35	0x32B0
0x8139D031	0x32C0
0x8139D032	0x32C1
0x8139D033	0x32C2
0x8139D034	0x32C3
0x8139D035	0x32C4
0x8139D036	0x32C5
0x8139D037	0x32C6
0x8139D038	0x32C7
0x8139D039	0x32C8
0x8139D130	0x32C9
0x8139D131	0x32CA
0x8139D132	0x32CB
0x8139D137	0x32D0
0x8139D138	0x32D1
0x8139D139	0x32D2
0x8139D230	0x32D3
0x8139D231	0x32D4
0x8139D232	0x32D5
0x8139D233	0x32D6
0x8139D234	0x32D7
0x8139D235	0x32D8
0x8139D236	0x32D9
0x8139D237	0x32DA
0x8139D238	0x32DB
0x8139D239	0x32DC
0x8139D330	0x32DD
0x8139D331	0x32DE
0x8139D332	0x32DF
0x8139D333	0x32E0
0x8139D334	0x32E1
0x8139D335	0x32E2
0x8139D336	0x32E3
0x8139D337	0x32E4
0x8139D338	0x32E5
0x8139D339	0x32E6
0x8139D430	0x32E7
0x8139D431	0x32E8
0x8139D432	0x32E9
0x8139D433	0x32EA
0x8139D434	0x32EB
0x8139D435	0x32EC
0x8139D436	0x32ED
0x8139D437	0x32EE
0x8139D438	0x32EF
0x8139D439	0x32F0
0x8139D530	0x32F1
0x8139D531	0x32F2
0x8139D532	0x32F3
0x8139D533	0x32F4
0x8139D534	0x32F5
0x8139D535	0x32F6
0x8139D536	0x32F7
0x8139D537	0x32F8
0x8139D538	0x32F9
0x8139D539	0x32FA
0x8139D630	0x32FB
0x8139D631	0x32FC
0x8139D632	0x32FD
0x8139D633	0x32FE
0x8139D635	0x3300
0x8139D636	0x3301
0x8139D637	0x3302
0x8139D638	0x3303
0x8139D639	0x3304
0x8139D730	0x3305
0x8139D731	0x3306
0x8139D732	0x3307
0x8139D733	0x3308
0x8139D734	0x3309
0x8139D735	0x330A
0x8139D736	0x330B
0x8139D737	0x330C
0x8139D738	0x330D
0x8139D739	0x330E
0x8139D830	0x330F
0x8139D831	0x3310
0x8139D832	0x3311
0x8139D833	0x3312
0x8139D834	0x3313
0x8139D835	0x3314
0x8139D836	0x3315
0x8139D837	0x3316
0x8139D838	0x3317
0x8139D839	0x3318
0x8139D930	0x3319
0x8139D931	0x331A
0x8139D932	0x331B
0x8139D933	0x331C
0x8139D934	0x331D
0x8139D935	0x331E
0x8139D936	0x331F
0x8139D937	0x3320
0x8139D938	0x3321
0x8139D939	0x3322
0x8139DA30	0x3323
0x8139DA31	0x3324
0x8139DA32	0x3325
0x8139DA33	0x3326
0x8139DA34	0x3327
0x8139DA35	0x3328
0x8139DA36	0x3329
0x8139DA37	0x332A
0x8139DA38	0x332B
0x8139DA39	0x332C
0x8139DB30	0x332D
0x8139DB31	0x332E
0x8139DB32	0x332F
0x8139DB33	0x3330
0x8139DB34	0x3331
0x8139DB35	0x3332
0x8139DB36	0x3333
0x8139DB37	0x3334
0x8139DB38	0x3335
0x8139DB39	0x3336
0x8139DC30	0x3337
0x8139DC31	0x3338
0x8139DC32	0x3339
0x8139DC33	0x333A
0x8139DC34	0x333B
0x8139DC35	0x333C
0x8139DC36	0x333D
0x8139DC37	0x333E
0x8139DC38	0x333F
0x8139DC39	0x3340
0x8139DD30	0x3341
0x8139DD31	0x3342
0x8139DD32	0x3343
0x8139DD33	0x3344
0x8139DD34	0x3345
0x8139DD35	0x3346
0x8139DD36	0x3347
0x8139DD37	0x3348
0x8139DD38	0x3349
0x8139DD39	0x334A
0x8139DE30	0x334B
0x8139DE31	0x334C
0x8139DE32	0x334D
0x8139DE33	0x334E
0x8139DE34	0x334F
0x8139DE35	0x3350
0x8139DE36	0x3351
0x8139DE37	0x3352
0x8139DE38	0x3353
0x8139DE39	0x3354
0x8139DF30	0x3355
0x8139DF31	0x3356
0x8139DF32	0x3357
0x8139DF33	0x3358
0x8139DF34	0x3359
0x8139DF35	0x335A
0x8139DF36	0x335B
0x8139DF37	0x335C
0x8139DF38	0x335D
0x8139DF39	0x335E
0x8139E030	0x335F
0x8139E031	0x3360
0x8139E032	0x3361
0x8139E033	0x3362
0x8139E034	0x3363
0x8139E035	0x3364
0x8139E036	0x3365
0x8139E037	0x3366
0x8139E038	0x3367
0x8139E039	0x3368
0x8139E130	0x3369
0x8139E131	0x336A
0x8139E132	0x336B
0x8139E133	0x336C
0x8139E134	0x336D
0x8139E135	0x336E
0x8139E136	0x336F
0x8139E137	0x3370
0x8139E138	0x3371
0x8139E139	0x3372
0x8139E230	0x3373
0x8139E231	0x3374
0x8139E232	0x3375
0x8139E233	0x3376
0x8139E238	0x337B
0x8139E239	0x337C
0x8139E330	0x337D
0x8139E331	0x337E
0x8139E332	0x337F
0x8139E333	0x3380
0x8139E334	0x3381
0x8139E335	0x3382
0x8139E336	0x3383
0x8139E337	0x3384
0x8139E338	0x3385
0x8139E339	0x3386
0x8139E430	0x3387
0x8139E431	0x3388
0x8139E432	0x3389
0x8139E433	0x338A
0x8139E434	0x338B
0x8139E435	0x338C
0x8139E436	0x338D
0x8139E437	0x3390
0x8139E438	0x3391
0x8139E439	0x3392
0x8139E530	0x3393
0x8139E531	0x3394
0x8139E532	0x3395
0x8139E533	0x3396
0x8139E534	0x3397
0x8139E535	0x3398
0x8139E536	0x3399
0x8139E537	0x339A
0x8139E538	0x339B
0x8139E539	0x339F
0x8139E630	0x33A0
0x8139E631	0x33A2
0x8139E632	0x33A3
0x8139E633	0x33A4
0x8139E634	0x33A5
0x8139E635	0x33A6
0x8139E636	0x33A7
0x8139E637	0x33A8
0x8139E638	0x33A9
0x8139E639	0x33AA
0x8139E730	0x33AB
0x8139E731	0x33AC
0x8139E732	0x33AD
0x8139E733	0x33AE
0x8139E734	0x33AF
0x8139E735	0x33B0
0x8139E736	0x33B1
0x8139E737	0x33B2
0x8139E738	0x33B3
0x8139E739	0x33B4
0x8139E830	0x33B5
0x8139E831	0x33B6
0x8139E832	0x33B7
0x8139E833	0x33B8
0x8139E834	0x33B9
0x8139E835	0x33BA
0x8139E836	0x33BB
0x8139E837	0x33BC
0x8139E838	0x33BD
0x8139E839	0x33BE
0x8139E930	0x33BF
0x8139E931	0x33C0
0x8139E932	0x33C1
0x8139E933	0x33C2
0x8139E934	0x33C3
0x8139E935	0x33C5
0x8139E936	0x33C6
0x8139E937	0x33C7
0x8139E938	0x33C8
0x8139E939	0x33C9
0x8139EA30	0x33CA
0x8139EA31	0x33CB
0x8139EA32	0x33CC
0x8139EA33	0x33CD
0x8139EA34	0x33CF
0x8139EA35	0x33D0
0x8139EA36	0x33D3
0x8139EA37	0x33D4
0x8139EA38	0x33D6
0x8139EA39	0x33D7
0x8139EB30	0x33D8
0x8139EB31	0x33D9
0x8139EB32	0x33DA
0x8139EB33	0x33DB
0x8139EB34	0x33DC
0x8139EB35	0x33DD
0x8139EB38	0x33E0
0x8139EB39	0x33E1
0x8139EC30	0x33E2
0x8139EC31	0x33E3
0x8139EC32	0x33E4
0x8139EC33	0x33E5
0x8139EC34	0x33E6
0x8139EC35	0x33E7
0x8139EC36	0x33E8
0x8139EC37	0x33E9
0x8139EC38	0x33EA
0x8139EC39	0x33EB
0x8139ED30	0x33EC
0x8139ED31	0x33ED
0x8139ED32	0x33EE
0x8139ED33	0x33EF
0x8139ED34	0x33F0
0x8139ED35	0x33F1
0x8139ED36	0x33F2
0x8139ED37	0x33F3
0x8139ED38	0x33F4
0x8139ED39	0x33F5
0x8139EE30	0x33F6
0x8139EE31	0x33F7
0x8139EE32	0x33F8
0x8139EE33	0x33F9
0x8139EE34	0x33FA
0x8139EE35	0x33FB
0x8139EE36	0x33FC
0x8139EE37	0x33FD
0x8139EE38	0x33FE
0x8139EF30	0x3400
0x8139EF31	0x3401
0x8139EF32	0x3402
0x8139EF33	0x3403
0x8139EF34	0x3404
0x8139EF35	0x3405
0x8139EF36	0x3406
0x8139EF37	0x3407
0x8139EF38	0x3408
0x8139EF39	0x3409
0x8139F030	0x340A
0x8139F031	0x340B
0x8139F032	0x340C
0x8139F033	0x340D
0x8139F034	0x340E
0x8139F035	0x340F
0x8139F036	0x3410
0x8139F037	0x3411
0x8139F038	0x3412
0x8139F039	0x3413
0x8139F130	0x3414
0x8139F131	0x3415
0x8139F132	0x3416
0x8139F133	0x3417
0x8139F134	0x3418
0x8139F135	0x3419
0x8139F136	0x341A
0x8139F137	0x341B
0x8139F138	0x341C
0x8139F139	0x341D
0x8139F230	0x341E
0x8139F231	0x341F
0x8139F232	0x3420
0x8139F233	0x3421
0x8139F234	0x3422
0x8139F235	0x3423
0x8139F236	0x3424
0x8139F237	0x3425
0x8139F238	0x3426
0x8139F239	0x3427
0x8139F330	0x3428
0x8139F331	0x3429
0x8139F332	0x342A
0x8139F333	0x342B
0x8139F334	0x342C
0x8139F335	0x342D
0x8139F336	0x342E
0x8139F337	0x342F
0x8139F338	0x3430
0x8139F339	0x3431
0x8139F430	0x3432
0x8139F431	0x3433
0x8139F432	0x3434
0x8139F433	0x3435
0x8139F434	0x3436
0x8139F435	0x3437
0x8139F436	0x3438
0x8139F437	0x3439
0x8139F438	0x343A
0x8139F439	0x343B
0x8139F530	0x343C
0x8139F531	0x343D
0x8139F532	0x343E
0x8139F533	0x343F
0x8139F534	0x3440
0x8139F535	0x3441
0x8139F536	0x3442
0x8139F537	0x3443
0x8139F538	0x3444
0x8139F539	0x3445
0x8139F630	0x3446
0x8139F631	0x3448
0x8139F632	0x3449
0x8139F633	0x344A
0x8139F634	0x344B
0x8139F635	0x344C
0x8139F636	0x344D
0x8139F637	0x344E
0x8139F638	0x344F
0x8139F639	0x3450
0x8139F730	0x3451
0x8139F731	0x3452
0x8139F732	0x3453
0x8139F733	0x3454
0x8139F734	0x3455
0x8139F735	0x3456
0x8139F736	0x3457
0x8139F737	0x3458
0x8139F738	0x3459
0x8139F739	0x345A
0x8139F830	0x345B
0x8139F831	0x345C
0x8139F832	0x345D
0x8139F833	0x345E
0x8139F834	0x345F
0x8139F835	0x3460
0x8139F836	0x3461
0x8139F837	0x3462
0x8139F838	0x3463
0x8139F839	0x3464
0x8139F930	0x3465
0x8139F931	0x3466
0x8139F932	0x3467
0x8139F933	0x3468
0x8139F934	0x3469
0x8139F935	0x346A
0x8139F936	0x346B
0x8139F937	0x346C
0x8139F938	0x346D
0x8139F939	0x346E
0x8139FA30	0x346F
0x8139FA31	0x3470
0x8139FA32	0x3471
0x8139FA33	0x3472
0x8139FA34	0x3474
0x8139FA35	0x3475
0x8139FA36	0x3476
0x8139FA37	0x3477
0x8139FA38	0x3478
0x8139FA39	0x3479
0x8139FB30	0x347A
0x8139FB31	0x347B
0x8139FB32	0x347C
0x8139FB33	0x347D
0x8139FB34	0x347E
0x8139FB35	0x347F
0x8139FB36	0x3480
0x8139FB37	0x3481
0x8139FB38	0x3482
0x8139FB39	0x3483
0x8139FC30	0x3484
0x8139FC31	0x3485
0x8139FC32	0x3486
0x8139FC33	0x3487
0x8139FC34	0x3488
0x8139FC35	0x3489
0x8139FC36	0x348A
0x8139FC37	0x348B
0x8139FC38	0x348C
0x8139FC39	0x348D
0x8139FD30	0x348E
0x8139FD31	0x348F
0x8139FD32	0x3490
0x8139FD33	0x3491
0x8139FD34	0x3492
0x8139FD35	0x3493
0x8139FD36	0x3494
0x8139FD37	0x3495
0x8139FD38	0x3496
0x8139FD39	0x3497
0x8139FE30	0x3498
0x8139FE31	0x3499
0x8139FE32	0x349A
0x8139FE33	0x349B
0x8139FE34	0x349C
0x8139FE35	0x349D
0x8139FE36	0x349E
0x8139FE37	0x349F
0x8139FE38	0x34A0
0x8139FE39	0x34A1
0x8140	0x4E02
0x8141	0x4E04
0x8142	0x4E05
0x8143	0x4E06
0x8144	0x4E0F
0x8145	0x4E12
0x8146	0x4E17
0x8147	0x4E1F
0x8148	0x4E20
0x8149	0x4E21
0x814A	0x4E23
0x814B	0x4E26
0x814C	0x4E29
0x814D	0x4E2E
0x814E	0x4E2F
0x814F	0x4E31
0x8150	0x4E33
0x8151	0x4E35
0x8152	0x4E37
0x8153	0x4E3C
0x8154	0x4E40
0x8155	0x4E41
0x8156	0x4E42
0x8157	0x4E44
0x8158	0x4E46
0x8159	0x4E4A
0x815A	0x4E51
0x815B	0x4E55
0x815C	0x4E57
0x815D	0x4E5A
0x815E	0x4E5B
0x815F	0x4E62
0x8160	0x4E63
0x8161	0x4E64
0x8162	0x4E65
0x8163	0x4E67
0x8164	0x4E68
0x8165	0x4E6A
0x8166	0x4E6B
0x8167	0x4E6C
0x8168	0x4E6D
0x8169	0x4E6E
0x816A	0x4E6F
0x816B	0x4E72
0x816C	0x4E74
0x816D	0x4E75
0x816E	0x4E76
0x816F	0x4E77
0x8170	0x4E78
0x8171	0x4E79
0x8172	0x4E7A
0x8173	0x4E7B
0x8174	0x4E7C
0x8175	0x4E7D
0x8176	0x4E7F
0x8177	0x4E80
0x8178	0x4E81
0x8179	0x4E82
0x817A	0x4E83
0x817B	0x4E84
0x817C	0x4E85
0x817D	0x4E87
0x817E	0x4E8A
0x8180	0x4E90
0x8181	0x4E96
0x8182	0x4E97
0x8183	0x4E99
0x8184	0x4E9C
0x8185	0x4E9D
0x8186	0x4E9E
0x8187	0x4EA3
0x8188	0x4EAA
0x8189	0x4EAF
0x818A	0x4EB0
0x818B	0x4EB1
0x818C	0x4EB4
0x818D	0x4EB6
0x818E	0x4EB7
0x818F	0x4EB8
0x8190	0x4EB9
0x8191	0x4EBC
0x8192	0x4EBD
0x8193	0x4EBE
0x8194	0x4EC8
0x8195	0x4ECC
0x8196	0x4ECF
0x8197	0x4ED0
0x8198	0x4ED2
0x8199	0x4EDA
0x819A	0x4EDB
0x819B	0x4EDC
0x819C	0x4EE0
0x819D	0x4EE2
0x819E	0x4EE6
0x819F	0x4EE7
0x81A0	0x4EE9
0x81A1	0x4EED
0x81A2	0x4EEE
0x81A3	0x4EEF
0x81A4	0x4EF1
0x81A5	0x4EF4
0x81A6	0x4EF8
0x81A7	0x4EF9
0x81A8	0x4EFA
0x81A9	0x4EFC
0x81AA	0x4EFE
0x81AB	0x4F00
0x81AC	0x4F02
0x81AD	0x4F03
0x81AE	0x4F04
0x81AF	0x4F05
0x81B0	0x4F06
0x81B1	0x4F07
0x81B2	0x4F08
0x81B3	0x4F0B
0x81B4	0x4F0C
0x81B5	0x4F12
0x81B6	0x4F13
0x81B7	0x4F14
0x81B8	0x4F15
0x81B9	0x4F16
0x81BA	0x4F1C
0x81BB	0x4F1D
0x81BC	0x4F21
0x81BD	0x4F23
0x81BE	0x4F28
0x81BF	0x4F29
0x81C0	0x4F2C
0x81C1	0x4F2D
0x81C2	0x4F2E
0x81C3	0x4F31
0x81C4	0x4F33
0x81C5	0x4F35
0x81C6	0x4F37
0x81C7	0x4F39
0x81C8	0x4F3B
0x81C9	0x4F3E
0x81CA	0x4F3F
0x81CB	0x4F40
0x81CC	0x4F41
0x81CD	0x4F42
0x81CE	0x4F44
0x81CF	0x4F45
0x81D0	0x4F47
0x81D1	0x4F48
0x81D2	0x4F49
0x81D3	0x4F4A
0x81D4	0x4F4B
0x81D5	0x4F4C
0x81D6	0x4F52
0x81D7	0x4F54
0x81D8	0x4F56
0x81D9	0x4F61
0x81DA	0x4F62
0x81DB	0x4F66
0x81DC	0x4F68
0x81DD	0x4F6A
0x81DE	0x4F6B
0x81DF	0x4F6D
0x81E0	0x4F6E
0x81E1	0x4F71
0x81E2	0x4F72
0x81E3	0x4F75
0x81E4	0x4F77
0x81E5	0x4F78
0x81E6	0x4F79
0x81E7	0x4F7A
0x81E8	0x4F7D
0x81E9	0x4F80
0x81EA	0x4F81
0x81EB	0x4F82
0x81EC	0x4F85
0x81ED	0x4F86
0x81EE	0x4F87
0x81EF	0x4F8A
0x81F0	0x4F8C
0x81F1	0x4F8E
0x81F2	0x4F90
0x81F3	0x4F92
0x81F4	0x4F93
0x81F5	0x4F95
0x81F6	0x4F96
0x81F7	0x4F98
0x81F8	0x4F99
0x81F9	0x4F9A
0x81FA	0x4F9C
0x81FB	0x4F9E
0x81FC	0x4F9F
0x81FD	0x4FA1
0x81FE	0x4FA2
0x82308130	0x34A2
0x82308131	0x34A3
0x82308132	0x34A4
0x82308133	0x34A5
0x82308134	0x34A6
0x82308135	0x34A7
0x82308136	0x34A8
0x82308137	0x34A9
0x82308138	0x34AA
0x82308139	0x34AB
0x82308230	0x34AC
0x82308231	0x34AD
0x82308232	0x34AE
0x82308233	0x34AF
0x82308234	0x34B0
0x82308235	0x34B1
0x82308236	0x34B2
0x82308237	0x34B3
0x82308238	0x34B4
0x82308239	0x34B5
0x82308330	0x34B6
0x82308331	0x34B7
0x82308332	0x34B8
0x82308333	0x34B9
0x82308334	0x34BA
0x82308335	0x34BB
0x82308336	0x34BC
0x82308337	0x34BD
0x82308338	0x34BE
0x82308339	0x34BF
0x82308430	0x34C0
0x82308431	0x34C1
0x82308432	0x34C2
0x82308433	0x34C3
0x82308434	0x34C4
0x82308435	0x34C5
0x82308436	0x34C6
0x82308437	0x34C7
0x82308438	0x34C8
0x82308439	0x34C9
0x82308530	0x34CA
0x82308531	0x34CB
0x82308532	0x34CC
0x82308533	0x34CD
0x82308534	0x34CE
0x82308535	0x34CF
0x82308536	0x34D0
0x82308537	0x34D1
0x82308538	0x34D2
0x82308539	0x34D3
0x82308630	0x34D4
0x82308631	0x34D5
0x82308632	0x34D6
0x82308633	0x34D7
0x82308634	0x34D8
0x82308635	0x34D9
0x82308636	0x34DA
0x82308637	0x34DB
0x82308638	0x34DC
0x82308639	0x34DD
0x82308730	0x34DE
0x82308731	0x34DF
0x82308732	0x34E0
0x82308733	0x34E1
0x82308734	0x34E2
0x82308735	0x34E3
0x82308736	0x34E4
0x82308737	0x34E5
0x82308738	0x34E6
0x82308739	0x34E7
0x82308830	0x34E8
0x82308831	0x34E9
0x82308832	0x34EA
0x82308833	0x34EB
0x82308834	0x34EC
0x82308835	0x34ED
0x82308836	0x34EE
0x82308837	0x34EF
0x82308838	0x34F0
0x82308839	0x34F1
0x82308930	0x34F2
0x82308931	0x34F3
0x82308932	0x34F4
0x82308933	0x34F5
0x82308934	0x34F6
0x82308935	0x34F7
0x82308936	0x34F8
0x82308937	0x34F9
0x82308938	0x34FA
0x82308939	0x34FB
0x82308A30	0x34FC
0x82308A31	0x34FD
0x82308A32	0x34FE
0x82308A33	0x34FF
0x82308A34	0x3500
0x82308A35	0x3501
0x82308A36	0x3502
0x82308A37	0x3503
0x82308A38	0x3504
0x82308A39	0x3505
0x82308B30	0x3506
0x82308B31	0x3507
0x82308B32	0x3508
0x82308B33	0x3509
0x82308B34	0x350A
0x82308B35	0x350B
0x82308B36	0x350C
0x82308B37	0x350D
0x82308B38	0x350E
0x82308B39	0x350F
0x82308C30	0x3510
0x82308C31	0x3511
0x82308C32	0x3512
0x82308C33	0x3513
0x82308C34	0x3514
0x82308C35	0x3515
0x82308C36	0x3516
0x82308C37	0x3517
0x82308C38	0x3518
0x82308C39	0x3519
0x82308D30	0x351A
0x82308D31	0x351B
0x82308D32	0x351C
0x82308D33	0x351D
0x82308D34	0x351E
0x82308D35	0x351F
0x82308D36	0x3520
0x82308D37	0x3521
0x82308D38	0x3522
0x82308D39	0x3523
0x82308E30	0x3524
0x82308E31	0x3525
0x82308E32	0x3526
0x82308E33	0x3527
0x82308E34	0x3528
0x82308E35	0x3529
0x82308E36	0x352A
0x82308E37	0x352B
0x82308E38	0x352C
0x82308E39	0x352D
0x82308F30	0x352E
0x82308F31	0x352F
0x82308F32	0x3530
0x82308F33	0x3531
0x82308F34	0x3532
0x82308F35	0x3533
0x82308F36	0x3534
0x82308F37	0x3535
0x82308F38	0x3536
0x82308F39	0x3537
0x82309030	0x3538
0x82309031	0x3539
0x82309032	0x353A
0x82309033	0x353B
0x82309034	0x353C
0x82309035	0x353D
0x82309036	0x353E
0x82309037	0x353F
0x82309038	0x3540
0x82309039	0x3541
0x82309130	0x3542
0x82309131	0x3543
0x82309132	0x3544
0x82309133	0x3545
0x82309134	0x3546
0x82309135	0x3547
0x82309136	0x3548
0x82309137	0x3549
0x82309138	0x354A
0x82309139	0x354B
0x82309230	0x354C
0x82309231	0x354D
0x82309232	0x354E
0x82309233	0x354F
0x82309234	0x3550
0x82309235	0x3551
0x82309236	0x3552
0x82309237	0x3553
0x82309238	0x3554
0x82309239	0x3555
0x82309330	0x3556
0x82309331	0x3557
0x82309332	0x3558
0x82309333	0x3559
0x82309334	0x355A
0x82309335	0x355B
0x82309336	0x355C
0x82309337	0x355D
0x82309338	0x355E
0x82309339	0x355F
0x82309430	0x3560
0x82309431	0x3561
0x82309432	0x3562
0x82309433	0x3563
0x82309434	0x3564
0x82309435	0x3565
0x82309436	0x3566
0x82309437	0x3567
0x82309438	0x3568
0x82309439	0x3569
0x82309530	0x356A
0x82309531	0x356B
0x82309532	0x356C
0x82309533	0x356D
0x82309534	0x356E
0x82309535	0x356F
0x82309536	0x3570
0x82309537	0x3571
0x82309538	0x3572
0x82309539	0x3573
0x82309630	0x3574
0x82309631	0x3575
0x82309632	0x3576
0x82309633	0x3577
0x82309634	0x3578
0x82309635	0x3579
0x82309636	0x357A
0x82309637	0x357B
0x82309638	0x357C
0x82309639	0x357D
0x82309730	0x357E
0x82309731	0x357F
0x82309732	0x3580
0x82309733	0x3581
0x82309734	0x3582
0x82309735	0x3583
0x82309736	0x3584
0x82309737	0x3585
0x82309738	0x3586
0x82309739	0x3587
0x82309830	0x3588
0x82309831	0x3589
0x82309832	0x358A
0x82309833	0x358B
0x82309834	0x358C
0x82309835	0x358D
0x82309836	0x358E
0x82309837	0x358F
0x82309838	0x3590
0x82309839	0x3591
0x82309930	0x3592
0x82309931	0x3593
0x82309932	0x3594
0x82309933	0x3595
0x82309934	0x3596
0x82309935	0x3597
0x82309936	0x3598
0x82309937	0x3599
0x82309938	0x359A
0x82309939	0x359B
0x82309A30	0x359C
0x82309A31	0x359D
0x82309A32	0x359F
0x82309A33	0x35A0
0x82309A34	0x35A1
0x82309A35	0x35A2
0x82309A36	0x35A3
0x82309A37	0x35A4
0x82309A38	0x35A5
0x82309A39	0x35A6
0x82309B30	0x35A7
0x82309B31	0x35A8
0x82309B32	0x35A9
0x82309B33	0x35AA
0x82309B34	0x35AB
0x82309B35	0x35AC
0x82309B36	0x35AD
0x82309B37	0x35AE
0x82309B38	0x35AF
0x82309B39	0x35B0
0x82309C30	0x35B1
0x82309C31	0x35B2
0x82309C32	0x35B3
0x82309C33	0x35B4
0x82309C34	0x35B5
0x82309C35	0x35B6
0x82309C36	0x35B7
0x82309C37	0x35B8
0x82309C38	0x35B9
0x82309C39	0x35BA
0x82309D30	0x35BB
0x82309D31	0x35BC
0x82309D32	0x35BD
0x82309D33	0x35BE
0x82309D34	0x35BF
0x82309D35	0x35C0
0x82309D36	0x35C1
0x82309D37	0x35C2
0x82309D38	0x35C3
0x82309D39	0x35C4
0x82309E30	0x35C5
0x82309E31	0x35C6
0x82309E32	0x35C7
0x82309E33	0x35C8
0x82309E34	0x35C9
0x82309E35	0x35CA
0x82309E36	0x35CB
0x82309E37	0x35CC
0x82309E38	0x35CD
0x82309E39	0x35CE
0x82309F30	0x35CF
0x82309F31	0x35D0
0x82309F32	0x35D1
0x82309F33	0x35D2
0x82309F34	0x35D3
0x82309F35	0x35D4
0x82309F36	0x35D5
0x82309F37	0x35D6
0x82309F38	0x35D7
0x82309F39	0x35D8
0x8230A030	0x35D9
0x8230A031	0x35DA
0x8230A032	0x35DB
0x8230A033	0x35DC
0x8230A034	0x35DD
0x8230A035	0x35DE
0x8230A036	0x35DF
0x8230A037	0x35E0
0x8230A038	0x35E1
0x8230A039	0x35E2
0x8230A130	0x35E3
0x8230A131	0x35E4
0x8230A132	0x35E5
0x8230A133	0x35E6
0x8230A134	0x35E7
0x8230A135	0x35E8
0x8230A136	0x35E9
0x8230A137	0x35EA
0x8230A138	0x35EB
0x8230A139	0x35EC
0x8230A230	0x35ED
0x8230A231	0x35EE
0x8230A232	0x35EF
0x8230A233	0x35F0
0x8230A234	0x35F1
0x8230A235	0x35F2
0x8230A236	0x35F3
0x8230A237	0x35F4
0x8230A238	0x35F5
0x8230A239	0x35F6
0x8230A330	0x35F7
0x8230A331	0x35F8
0x8230A332	0x35F9
0x8230A333	0x35FA
0x8230A334	0x35FB
0x8230A335	0x35FC
0x8230A336	0x35FD
0x8230A337	0x35FE
0x8230A338	0x35FF
0x8230A339	0x3600
0x8230A430	0x3601
0x8230A431	0x3602
0x8230A432	0x3603
0x8230A433	0x3604
0x8230A434	0x3605
0x8230A435	0x3606
0x8230A436	0x3607
0x8230A437	0x3608
0x8230A438	0x3609
0x8230A439	0x360A
0x8230A530	0x360B
0x8230A531	0x360C
0x8230A532	0x360D
0x8230A533	0x360F
0x8230A534	0x3610
0x8230A535	0x3611
0x8230A536	0x3612
0x8230A537	0x3613
0x8230A538	0x3614
0x8230A539	0x3615
0x8230A630	0x3616
0x8230A631	0x3617
0x8230A632	0x3618
0x8230A633	0x3619
0x8230A634	0x361B
0x8230A635	0x361C
0x8230A636	0x361D
0x8230A637	0x361E
0x8230A638	0x361F
0x8230A639	0x3620
0x8230A730	0x3621
0x8230A731	0x3622
0x8230A732	0x3623
0x8230A733	0x3624
0x8230A734	0x3625
0x8230A735	0x3626
0x8230A736	0x3627
0x8230A737	0x3628
0x8230A738	0x3629
0x8230A739	0x362A
0x8230A830	0x362B
0x8230A831	0x362C
0x8230A832	0x362D
0x8230A833	0x362E
0x8230A834	0x362F
0x8230A835	0x3630
0x8230A836	0x3631
0x8230A837	0x3632
0x8230A838	0x3633
0x8230A839	0x3634
0x8230A930	0x3635
0x8230A931	0x3636
0x8230A932	0x3637
0x8230A933	0x3638
0x8230A934	0x3639
0x8230A935	0x363A
0x8230A936	0x363B
0x8230A937	0x363C
0x8230A938	0x363D
0x8230A939	0x363E
0x8230AA30	0x363F
0x8230AA31	0x3640
0x8230AA32	0x3641
0x8230AA33	0x3642
0x8230AA34	0x3643
0x8230AA35	0x3644
0x8230AA36	0x3645
0x8230AA37	0x3646
0x8230AA38	0x3647
0x8230AA39	0x3648
0x8230AB30	0x3649
0x8230AB31	0x364A
0x8230AB32	0x364B
0x8230AB33	0x364C
0x8230AB34	0x364D
0x8230AB35	0x364E
